id,Rings
148200,8.886850152905199
148201,9.47434497816594
148202,10.237556561085972
148203,9.47434497816594
148204,8.966503267973856
148205,15.64321608040201
148206,4.856540084388186
148207,12.762645914396888
148208,13.737642585551331
148209,12.855670103092784
148210,10.420565552699228
148211,10.420565552699228
148212,8.690140845070422
148213,6.125
148214,11.652112676056339
148215,9.521594684385382
148216,11.293647267880942
148217,8.992592592592592
148218,8.966503267973856
148219,10.11111111111111
148220,9.836717428087987
148221,15.157894736842104
148222,8.55379746835443
148223,12.33688415446072
148224,8.72347266881029
148225,10.237556561085972
148226,15.64321608040201
148227,13.912337662337663
148228,9.47434497816594
148229,13.344827586206897
148230,11.291187739463602
148231,13.684931506849315
148232,8.965558194774347
148233,9.754769921436589
148234,9.66015037593985
148235,10.455162019593066
148236,11.293647267880942
148237,16.12987012987013
148238,6.8220264317180614
148239,8.966503267973856
148240,9.151992585727525
148241,8.965558194774347
148242,9.47434497816594
148243,13.70873786407767
148244,7.6274328081556995
148245,5.091575091575091
148246,11.293647267880942
148247,10.455162019593066
148248,5.7894736842105265
148249,10.336206896551724
148250,10.41095890410959
148251,8.027387640449438
148252,8.886850152905199
148253,9.66015037593985
148254,6.622734761120263
148255,10.420565552699228
148256,8.346153846153847
148257,9.151992585727525
148258,10.41095890410959
148259,9.754769921436589
148260,9.66015037593985
148261,19.019801980198018
148262,9.532898314301251
148263,8.285302593659942
148264,7.062913907284768
148265,7.338214454416628
148266,7.062913907284768
148267,5.091575091575091
148268,10.922222222222222
148269,9.151992585727525
148270,13.971231300345224
148271,9.836717428087987
148272,8.006681514476615
148273,6.428888888888889
148274,9.836717428087987
148275,5.7894736842105265
148276,6.622734761120263
148277,11.293647267880942
148278,14.142857142857142
148279,8.495225102319235
148280,8.690140845070422
148281,7.338214454416628
148282,8.965558194774347
148283,9.532898314301251
148284,14.009900990099009
148285,9.272479564032697
148286,6.086956521739131
148287,10.420565552699228
148288,12.33688415446072
148289,13.875
148290,7.403245942571785
148291,12.876543209876543
148292,7.6274328081556995
148293,8.495225102319235
148294,7.064935064935065
148295,9.521594684385382
148296,9.222882615156017
148297,16.04591836734694
148298,10.41095890410959
148299,5.486590038314176
148300,12.9079754601227
148301,9.66015037593985
148302,8.285302593659942
148303,9.47434497816594
148304,7.403245942571785
148305,7.338214454416628
148306,9.47434497816594
148307,6.622734761120263
148308,10.420565552699228
148309,10.455162019593066
148310,14.052631578947368
148311,9.521594684385382
148312,10.455162019593066
148313,10.237556561085972
148314,9.47434497816594
148315,8.966503267973856
148316,9.707070707070708
148317,8.495225102319235
148318,7.6274328081556995
148319,7.338214454416628
148320,9.47434497816594
148321,9.272479564032697
148322,6.5
148323,8.027387640449438
148324,9.532898314301251
148325,6.428888888888889
148326,7.338214454416628
148327,8.886850152905199
148328,5.555793991416309
148329,9.532898314301251
148330,11.709090909090909
148331,9.532898314301251
148332,9.754769921436589
148333,9.29642857142857
148334,8.886850152905199
148335,8.75045871559633
148336,9.47434497816594
148337,8.285302593659942
148338,11.293647267880942
148339,8.285302593659942
148340,4.286195286195286
148341,10.420565552699228
148342,8.966503267973856
148343,8.886850152905199
148344,11.460339943342776
148345,13.737642585551331
148346,9.789473684210526
148347,18.4
148348,9.754769921436589
148349,6.622734761120263
148350,10.455162019593066
148351,8.20401337792642
148352,10.25531914893617
148353,5.091575091575091
148354,5.091575091575091
148355,6.622734761120263
148356,10.192245557350565
148357,16.097087378640776
148358,9.29642857142857
148359,6.741176470588235
148360,8.966503267973856
148361,10.420565552699228
148362,8.027387640449438
148363,11.293647267880942
148364,15.542635658914728
148365,8.966503267973856
148366,10.420565552699228
148367,13.684931506849315
148368,12.876543209876543
148369,11.552184466019417
148370,10.237556561085972
148371,9.521594684385382
148372,9.272479564032697
148373,10.420565552699228
148374,9.50561797752809
148375,10.237556561085972
148376,8.354046242774567
148377,10.25531914893617
148378,5.7894736842105265
148379,8.027387640449438
148380,10.192245557350565
148381,9.754769921436589
148382,10.455162019593066
148383,6.622734761120263
148384,15.268041237113403
148385,9.754769921436589
148386,8.992592592592592
148387,9.532898314301251
148388,8.886850152905199
148389,4.5864864864864865
148390,12.148584905660377
148391,8.20401337792642
148392,6.8220264317180614
148393,11.552184466019417
148394,7.744435284418796
148395,11.22742474916388
148396,10.204479065238559
148397,5.7894736842105265
148398,9.754769921436589
148399,12.148584905660377
148400,10.25531914893617
148401,11.22742474916388
148402,6.8220264317180614
148403,19.019801980198018
148404,10.420565552699228
148405,9.715415019762846
148406,11.293647267880942
148407,8.55379746835443
148408,9.151992585727525
148409,6.741176470588235
148410,7.6274328081556995
148411,9.222882615156017
148412,6.125
148413,15.157894736842104
148414,10.428819444444445
148415,4.179916317991632
148416,10.428819444444445
148417,10.814285714285715
148418,6.622734761120263
148419,5.091575091575091
148420,9.151992585727525
148421,8.75045871559633
148422,6.428888888888889
148423,10.11111111111111
148424,4.038674033149171
148425,8.006681514476615
148426,11.608040201005025
148427,16.097087378640776
148428,10.204479065238559
148429,8.93884892086331
148430,9.754769921436589
148431,6.428888888888889
148432,8.027387640449438
148433,10.420565552699228
148434,11.293647267880942
148435,9.29642857142857
148436,9.47434497816594
148437,8.75045871559633
148438,11.460339943342776
148439,9.331189710610932
148440,12.33688415446072
148441,19.102564102564102
148442,8.354046242774567
148443,8.295348837209302
148444,14.009900990099009
148445,8.886850152905199
148446,10.420565552699228
148447,10.41095890410959
148448,4.5864864864864865
148449,7.064935064935065
148450,11.293647267880942
148451,9.836717428087987
148452,12.0
148453,13.912337662337663
148454,5.7894736842105265
148455,11.293647267880942
148456,9.754769921436589
148457,11.139204545454545
148458,7.338214454416628
148459,12.148584905660377
148460,7.064935064935065
148461,9.754769921436589
148462,12.336
148463,7.6274328081556995
148464,9.532898314301251
148465,13.912337662337663
148466,9.272479564032697
148467,11.293647267880942
148468,7.064935064935065
148469,9.765432098765432
148470,9.151992585727525
148471,9.47434497816594
148472,6.8220264317180614
148473,11.828220858895705
148474,13.054545454545455
148475,11.139204545454545
148476,6.8220264317180614
148477,8.027387640449438
148478,11.293647267880942
148479,7.064935064935065
148480,9.47434497816594
148481,10.204479065238559
148482,6.741176470588235
148483,10.204479065238559
148484,13.971231300345224
148485,8.006681514476615
148486,9.66015037593985
148487,19.571428571428573
148488,11.139204545454545
148489,5.555793991416309
148490,10.420565552699228
148491,9.47434497816594
148492,10.309381237524951
148493,6.125
148494,9.521594684385382
148495,6.428888888888889
148496,10.965116279069768
148497,10.420565552699228
148498,11.855
148499,9.754769921436589
148500,9.66015037593985
148501,10.192245557350565
148502,9.151992585727525
148503,7.403245942571785
148504,10.41095890410959
148505,10.420565552699228
148506,8.965558194774347
148507,8.442748091603054
148508,7.064935064935065
148509,15.349397590361447
148510,9.836717428087987
148511,9.836717428087987
148512,5.555793991416309
148513,7.6274328081556995
148514,8.72347266881029
148515,9.532898314301251
148516,9.836717428087987
148517,11.291187739463602
148518,9.151992585727525
148519,5.091575091575091
148520,4.179916317991632
148521,9.836717428087987
148522,8.495225102319235
148523,7.064935064935065
148524,10.420565552699228
148525,14.420718816067653
148526,8.495225102319235
148527,14.420718816067653
148528,9.66015037593985
148529,10.420565552699228
148530,5.091575091575091
148531,9.754769921436589
148532,8.027387640449438
148533,13.104072398190045
148534,5.555793991416309
148535,8.690140845070422
148536,10.455162019593066
148537,9.29642857142857
148538,10.420565552699228
148539,8.966503267973856
148540,9.836717428087987
148541,11.460339943342776
148542,8.495225102319235
148543,7.6274328081556995
148544,10.237556561085972
148545,14.102564102564102
148546,8.72347266881029
148547,8.20401337792642
148548,7.338214454416628
148549,8.166666666666666
148550,14.341726618705035
148551,10.25531914893617
148552,10.455162019593066
148553,10.237556561085972
148554,12.148584905660377
148555,8.992592592592592
148556,10.420565552699228
148557,7.744435284418796
148558,9.331189710610932
148559,11.460339943342776
148560,10.455162019593066
148561,10.237556561085972
148562,9.521594684385382
148563,6.428888888888889
148564,9.66015037593985
148565,10.192245557350565
148566,11.709090909090909
148567,9.66015037593985
148568,11.293647267880942
148569,11.293647267880942
148570,12.71069182389937
148571,11.293647267880942
148572,12.855670103092784
148573,10.428819444444445
148574,4.5864864864864865
148575,13.971231300345224
148576,9.66015037593985
148577,9.66015037593985
148578,7.338214454416628
148579,8.966503267973856
148580,8.495225102319235
148581,10.41095890410959
148582,10.246376811594203
148583,9.151992585727525
148584,10.309381237524951
148585,11.291187739463602
148586,11.855
148587,13.971231300345224
148588,8.047477744807122
148589,8.55379746835443
148590,8.75045871559633
148591,14.009900990099009
148592,5.486590038314176
148593,14.636363636363637
148594,8.495225102319235
148595,9.47434497816594
148596,7.338214454416628
148597,12.145833333333334
148598,9.754769921436589
148599,12.435714285714285
148600,12.887905604719764
148601,10.14354066985646
148602,10.420565552699228
148603,8.966503267973856
148604,4.5864864864864865
148605,7.064935064935065
148606,11.22742474916388
148607,9.532898314301251
148608,8.495225102319235
148609,10.11111111111111
148610,7.064935064935065
148611,6.428888888888889
148612,10.204479065238559
148613,11.293647267880942
148614,12.413705583756345
148615,4.856540084388186
148616,8.027387640449438
148617,4.5864864864864865
148618,9.836717428087987
148619,6.428888888888889
148620,6.8220264317180614
148621,9.85
148622,6.8220264317180614
148623,9.256
148624,6.125
148625,12.71069182389937
148626,8.354046242774567
148627,10.420565552699228
148628,11.293647267880942
148629,11.291187739463602
148630,11.293647267880942
148631,8.72347266881029
148632,8.027387640449438
148633,9.151992585727525
148634,12.435714285714285
148635,7.064935064935065
148636,12.33688415446072
148637,9.836717428087987
148638,11.293647267880942
148639,9.532898314301251
148640,13.763440860215054
148641,11.293647267880942
148642,11.291187739463602
148643,12.333333333333334
148644,12.33688415446072
148645,9.532898314301251
148646,11.652112676056339
148647,16.04591836734694
148648,16.097087378640776
148649,7.403245942571785
148650,5.7894736842105265
148651,12.413705583756345
148652,8.285302593659942
148653,9.754769921436589
148654,8.495225102319235
148655,10.420565552699228
148656,8.047477744807122
